id,score
29481,0.06141864
77759,0.12502003
44875,0.31734714
52650,0.20351832
66,0.9496085
57476,0.22278568
27952,0.9950329
96649,0.025132822
88676,0.95228034
68066,0.009231734
98693,0.6404378
97196,0.927528
26868,0.44494817
64580,0.17067532
91028,0.6082999
31616,0.33759463
54555,0.9884615
92587,0.093815014
29270,0.044917457
54361,0.04339641
79610,0.0025683835
49837,0.33564705
48007,0.031636853
71714,0.49163485
59704,0.828308
51498,0.9734172
68838,0.13466567
61932,0.05841756
42633,0.733863
76494,0.12510958
32761,0.9780943
30597,0.021224804
40531,0.24523553
41930,0.9954758
31835,0.1295254
60872,0.068686366
16019,0.4238496
76970,0.76774436
30608,0.09629966
59750,0.67418855
95272,0.32382938
63115,0.6073605
98314,0.7284653
84533,0.80871075
13294,0.45898575
77803,0.02289481
99488,0.7303806
95248,0.29665527
38608,0.9975147
87454,0.9911237
88174,0.15468559
27337,0.5846697
761,0.7455024
72445,0.0022941204
86914,0.28795683
99552,0.007954262
9953,0.47935072
10643,0.63349426
21428,0.9902986
93328,0.017614834
4141,0.97314
48338,0.4490327
16670,0.548248
11783,0.06058499
57290,0.082837835
41433,0.17136799
55963,0.07745148
55628,0.039667502
29771,0.97109824
9990,0.09500108
23432,0.56508994
46653,0.055602584
11281,0.014188032
65241,0.110276185
54734,0.2795358
96294,0.09259512
50548,0.21004021
1758,0.16481705
56200,0.6372744
69768,0.8272551
87665,0.082213745
33682,0.07596753
30325,0.9910301
46634,0.4571602
51062,0.8549368
70120,0.32387418
37393,0.3564974
63079,0.9231941
95412,0.021341005
44926,0.32650915
59324,0.021615863
45156,0.34438238
61316,0.080023885
44812,0.05961258
55252,0.17446099
92030,0.028978879
24258,0.08635741
5898,0.12984872
61884,0.80808085
71604,0.3229648
18562,0.50609475
69833,0.019819511
23547,0.10890406
59845,0.67689085
45600,0.98409975
96330,0.0057409112
39722,0.98974985
85463,0.20015274
42221,0.7456143
51626,0.01695974
5406,0.78606445
22222,0.9499408
62517,0.42377067
61571,0.2969109
34249,0.00725128
88599,0.23781243
3343,0.4425798
77008,0.5720862
48682,0.8118003
56488,0.8534057
53219,0.14625812
51157,0.035633102
72210,0.073888734
90271,0.017591283
8344,0.40696967
61814,0.64114565
75917,0.959496
78951,0.67250425
61876,0.114938535
94349,0.5327367
32790,0.35208452
342,0.009155402
60769,0.015664443
61503,0.019818898
55602,0.8136514
78723,0.984263
16738,0.0554575
83102,0.26814887
22114,0.10860854
67247,0.08958713
72987,0.94498795
18532,0.99476916
33274,0.99827015
28946,0.925007
67956,0.6168778
92660,0.9104853
93773,0.013083499
466,0.24328475
19192,0.42425945
98644,0.059067957
23387,0.19278999
3238,0.0218744
22313,0.43977177
92928,0.004944921
81488,0.98793435
50649,0.41290453
85261,0.9393921
60609,0.11592659
92844,0.48800948
36293,0.19341327
57356,0.09050655
84380,0.012717019
76092,0.69764215
9123,0.04032996
5169,0.25542447
46537,0.8138882
36766,0.762907
32119,0.34162202
80110,0.49151108
28755,0.86916333
40606,0.028695792
67588,0.10484131
56354,0.32758287
94661,0.90851265
16548,0.0035682672
67661,0.06229347
72649,0.070272736
35099,0.5438576
5672,0.17208605
47900,0.75665295
36231,0.65235823
96732,0.16544664
58709,0.08684673
23990,0.20455928
71455,0.023325553
24484,0.94531435
91971,0.033755694
66051,0.98809195
66853,0.11072012
53192,0.20602104
80550,0.98599607
71512,0.62244356
63318,0.027015535
15527,0.011885591
49392,0.23966807
3722,0.18222345
22182,0.87233156
58859,0.023345865
99833,0.002389143
86543,0.9885456
8835,0.996351
44511,0.5038928
53402,0.16441207
66161,0.81404054
31976,0.013777121
40286,0.02178774
85180,0.37395817
66024,0.7827928
32517,0.90400064
31318,0.26881987
60242,0.83165765
73479,0.062724434
48799,0.6972084
10702,0.22070253
4621,0.019590283
81935,0.5254769
22950,0.739214
45321,0.501116
43040,0.7576556
60912,0.9872721
46360,0.58849144
45068,0.46995866
83072,0.10758009
82956,0.17324568
50809,0.095806375
78504,0.8994071
54837,0.16886362
46850,0.10197132
46411,0.8903745
9479,0.08533473
72309,0.020032443
13965,0.78102565
17515,0.047774352
20071,0.027353346
34692,0.013612459
79224,0.042882357
52257,0.32854897
21636,0.3023129
76070,0.9600928
45374,0.12246501
86804,0.21781611
96881,0.013489979
88810,0.2527708
59743,0.6460154
15541,0.20331572
87024,0.81858534
66243,0.05064476
46961,0.24365842
54119,0.97457594
92028,0.7402626
14572,0.7374654
77724,0.5555677
48744,0.037811838
47042,0.18660574
78076,0.97183806
39191,0.02943361
55124,0.4588436
70126,0.1492636
43383,0.025058655
45613,0.12488684
73531,0.53170866
4362,0.92300236
68355,0.16747235
44570,0.459385
89681,0.77017564
23780,0.9114072
64810,0.10448004
20244,0.16300084
68557,0.8649397
49755,0.9773785
47360,0.64982927
59042,0.031368017
38320,0.579102
75041,0.06055699
32002,0.8619949
94589,0.924234
67630,0.03352841
77854,0.05467341
42448,0.1480755
30879,0.9773537
13485,0.2855224
43047,0.2832766
73981,0.09408353
48840,0.07796452
59182,0.200224
1541,0.13279143
66250,0.6663162
19358,0.4989889
45509,0.006097565
5243,0.14617471
40649,0.036226034
70584,0.08095874
80092,0.02274062
75443,0.22747569
64765,0.07659548
39714,0.21134956
26250,0.06303369
92163,0.52488005
95925,0.98487616
35829,0.16203533
32376,0.17165245
38507,0.11821454
24673,0.11143414
60124,0.056416072
56712,0.9697649
29241,0.08174484
76996,0.80659676
58129,0.001952467
38556,0.022846406
76550,0.009512875
38216,0.7357213
50691,0.023457447
71780,0.42868367
22638,0.38018247
28894,0.052199237
89450,0.80090004
47967,0.702451
69209,0.086537674
76449,0.9933269
12576,0.022876529
72439,0.670026
62829,0.289068
26131,0.19357717
73628,0.028048648
74955,0.31924525
64397,0.52723086
24812,0.45345473
26046,0.9921713
69538,0.02097928
48453,0.1685901
86474,0.030784335
26517,0.16664848
79670,0.8909485
4991,0.04114732
22205,0.64872277
31186,0.7067621
7183,0.02616504
70009,0.09309953
92936,0.003259996
99283,0.630761
67618,0.21644357
58993,0.51081526
1367,0.36726442
51898,0.22863114
23289,0.4796036
22677,0.064749114
20092,0.9984524
52412,0.8388425
86250,0.9580595
6581,0.027155794
19336,0.065847695
48550,0.69558215
29181,0.17951371
85772,0.043435454
53904,0.36251822
97532,0.4289675
15430,0.1081269
78387,0.3419883
33773,0.27357787
18714,0.26925257
64947,0.35582757
51369,0.03632551
41443,0.9036915
24303,0.02438937
22462,0.18426314
13052,0.20112395
12185,0.02629213
57068,0.25106296
17424,0.13325739
45632,0.79902095
94041,0.61401844
21820,0.9190181
24890,0.9952538
20731,0.012980725
13832,0.811526
86231,0.010501822
46887,0.10084673
37777,0.13336818
47504,0.14385411
84750,0.35986835
76721,0.7112679
43931,0.51974285
532,0.16976951
88358,0.7292342
17434,0.07803949
54084,0.07405275
93283,0.11228984
39974,0.8181761
22926,0.84015673
69003,0.54650635
36439,0.0074785347
21377,0.52071875
66930,0.25774622
81316,0.8967503
72082,0.74608934
52653,0.82720417
17937,0.6051348
75464,0.957149
25728,0.628672
97990,0.17770912
84799,0.9814114
23555,0.029334638
52355,0.9973755
23999,0.15691625
40044,0.038953472
43017,0.23923923
97048,0.022370333
4223,0.028719557
62121,0.99735594
71662,0.025393335
15729,0.6845765
66256,0.5135811
78516,0.055212744
14717,0.0061896453
88538,0.11459889
46054,0.9739895
48241,0.5279062
51671,0.9399486
39408,0.80175036
38333,0.032528345
75928,0.96096396
80618,0.7412819
9060,0.19738996
42259,0.0045363386
9135,0.073306315
98903,0.26179162
19108,0.6457855
99927,0.7825787
50812,0.23633721
14586,0.16205558
57881,0.052810982
21281,0.66415155
51912,0.9897125
20022,0.9073211
77101,0.94711167
25219,0.9896577
8517,0.07121222
41873,0.9991247
80159,0.89944
9623,0.43143544
74842,0.6842074
63774,0.039656006
70847,0.87544787
63902,0.31151706
67498,0.12977748
19643,0.19087975
83351,0.23798588
16616,0.828979
22962,0.09292498
90461,0.8892304
95650,0.9651302
74350,0.9832819
17804,0.96960026
14339,0.9839379
83702,0.43182725
8718,0.96349496
74434,0.22637583
63928,0.06452845
6579,0.6641212
75682,0.018144673
46522,0.12300687
64253,0.6554625
3026,0.04378466
31823,0.10330519
13161,0.95755863
17458,0.89474684
75842,0.3503946
50133,0.030875705
38543,0.64425266
99348,0.051380385
7826,0.0008789301
90752,0.37061402
83406,0.97662985
17967,0.23889334
43852,0.8705045
42354,0.24099572
65762,0.8925706
23168,0.9429794
34802,0.047851764
13385,0.7166213
84442,0.045374088
58286,0.19696058
24379,0.64773804
66492,0.109377354
47655,0.79871196
63637,0.04476301
21300,0.55422294
92546,0.0044520474
19047,0.07339003
42762,0.824219
84435,0.64220595
23644,0.43752202
51876,0.30587113
91301,0.23169358
35142,0.78642786
65616,0.77355146
46498,0.37269714
48690,0.463331
5514,0.0052549765
44032,0.903051
92183,0.034510717
33095,0.110037506
59913,0.22201848
21002,0.7026368
19686,0.6912245
19017,0.99334395
19947,0.039121047
33278,0.0205438
47601,0.7252492
62397,0.23750454
45458,0.9688987
85983,0.006081161
28361,0.3950502
7596,0.29297942
45631,0.99197114
32044,0.041899044
84667,0.15877678
68823,0.056296952
87144,0.10800157
18960,0.02541162
30582,0.74178493
94698,0.8563113
82716,0.7468859
9193,0.8970916
47835,0.32581308
16295,0.66764086
54467,0.20012875
62477,0.68157417
22713,0.60363626
10783,0.7567238
77205,0.5934238
4221,0.50316006
37860,0.2253368
24498,0.033638585
98649,0.9629121
41395,0.9424894
11221,0.22332512
3118,0.026804322
71314,0.98662496
7658,0.5511576
63,0.09743325
69543,0.6896732
17942,0.15981846
18008,0.0134729585
46567,0.17795932
43672,0.014610885
34713,0.2253342
83654,0.9903627
73077,0.031455673
59887,0.91010606
5172,0.88094884
9171,0.009738303
3404,0.34589696
70261,0.015987648
35572,0.15317395
93610,0.023603816
29407,0.4131146
66201,0.99261594
90431,0.24794282
76965,0.007858587
70002,0.97241354
71072,0.08784587
51221,0.5362864
88345,0.92970836
71101,0.98616844
59252,0.08056624
72748,0.59427416
66597,0.24009585
890,0.10832373
11579,0.39881426
99092,0.8971591
24462,0.47080514
88626,0.0058618276
4754,0.3035139
72920,0.6622529
29783,0.13494612
58194,0.14296383
52573,0.098855436
74204,0.9204621
19691,0.007130916
48254,0.0008338415
72569,0.11203022
72868,0.027467638
41266,0.38953334
73284,0.07487995
45125,0.98325896
75533,0.9916535
17003,0.74367154
46317,0.98690134
20917,0.56148434
75622,0.2386258
52764,0.24437957
95963,0.9602828
33919,0.27421796
31784,0.93925387
67317,0.4893324
48128,0.59886605
32484,0.8490303
57372,0.94256014
8931,0.32248068
44979,0.07981517
96217,0.0036051355
43184,0.3455315
12841,0.106136985
73585,0.24348682
57478,0.89756286
46274,0.2062577
76395,0.03783892
27482,0.0523158
69523,0.9794646
25483,0.9154996
98067,0.1567515
1948,0.054761585
36498,0.12335348
46855,0.079482034
10412,0.2056466
22931,0.6755244
25827,0.9683896
50009,0.77212185
58950,0.5096213
71363,0.6979937
62065,0.835488
56584,0.14917582
18047,0.11490706
54776,0.43600804
12278,0.03372158
65340,0.023976922
3414,0.8487178
11376,0.03887235
44136,0.8426775
31401,0.99395645
4547,0.768101
39315,0.08879897
47070,0.79645675
61184,0.18365842
18334,0.28068903
94279,0.95584375
10641,0.43690175
26285,0.95102304
53105,0.062241733
16325,0.76014423
63436,0.044804428
69645,0.1173538
79493,0.34342247
8668,0.13993885
10290,0.69586134
6690,0.039169177
87452,0.25875002
69226,0.8984573
63488,0.077247195
84964,0.15944852
50055,0.9927638
43788,0.05517926
78772,0.015841488
22070,0.32808268
71252,0.16778605
5152,0.56426847
73945,0.50471467
79242,0.024002109
40778,0.035886023
32352,0.70830476
86,0.9934581
28317,0.040780906
32624,0.15940754
67533,0.06991703
80164,0.88875467
20881,0.9451686
92186,0.0027985745
83068,0.27442592
16413,0.47946674
40971,0.27064493
72353,0.008829197
22053,0.022053337
91684,0.662192
70498,0.96546817
64183,0.5421952
56473,0.025051631
18406,0.77550626
38742,0.8610001
23684,0.035787605
45930,0.18128935
43942,0.7929596
69670,0.019994512
70122,0.31664157
68586,0.9130693
33554,0.91538566
98498,0.95421326
14591,0.15459993
1037,0.01669955
64790,0.008291881
10567,0.4297754
51255,0.9739624
32828,0.98007846
23396,0.10601186
16024,0.15369603
16128,0.009214693
25820,0.9979619
19785,0.24221906
80,0.47245613
66328,0.03447431
44759,0.58778924
21813,0.7972048
70712,0.030877301
34647,0.3874506
67640,0.51428926
52779,0.59573686
2483,0.017313533
75578,0.11233353
59709,0.05481647
6213,0.085241914
21040,0.99890614
5317,0.13850652
10867,0.27415013
30809,0.979912
41685,0.5382062
58216,0.96569324
42029,0.7812258
22404,0.15483497
38206,0.027158305
6664,0.6525002
53158,0.97050834
51033,0.5268263
87035,0.91275716
13114,0.988086
37671,0.2004362
22880,0.6331306
68109,0.976962
69685,0.71907866
8289,0.97687554
51438,0.40912336
69986,0.6713356
28186,0.14105906
55596,0.24571466
74747,0.8434081
30227,0.02310297
57753,0.42563877
88182,0.11088037
1012,0.24598818
26461,0.9840702
63904,0.8891436
27054,0.056891833
26501,0.7216054
3059,0.16265161
66655,0.17188182
66046,0.484817
86179,0.9709852
41399,0.9805023
50191,0.96970314
50779,0.50828135
99023,0.23861451
543,0.35161632
55401,0.80135983
3080,0.2723966
80993,0.3210202
77972,0.03023355
81485,0.8932725
85903,0.12627818
13724,0.9007699
99981,0.88518816
58447,0.35453528
54497,0.6686701
63173,0.017343193
64709,0.9038718
50128,0.20710199
58762,0.032452874
31409,0.077510394
46881,0.940932
73745,0.8089573
85567,0.68277407
53794,0.019114356
12056,0.55518776
75605,0.343941
76842,0.18997969
30028,0.9127187
42923,0.074790545
99599,0.5263343
23784,0.8188975
67860,0.0135568045
66454,0.6755979
89430,0.9873678
84641,0.5988239
16934,0.7882656
5249,0.6687244
30319,0.08883916
65920,0.10046526
81829,0.014717671
70379,0.06386973
43641,0.3590527
22260,0.057145882
39007,0.23968953
10934,0.64877445
79350,0.6484206
4406,0.032646168
14150,0.13632159
73436,0.60110784
74111,0.48205438
37104,0.6122289
33790,0.3362705
41085,0.9814045
12564,0.9198395
69467,0.11091036
40864,0.28748506
40393,0.635216
34484,0.989664
50891,0.0359411
35452,0.98837847
28745,0.8074601
14819,0.16283931
21259,0.022922935
21126,0.029420463
8297,0.53637594
40534,0.064129435
18942,0.69181293
83089,0.020263603
61064,0.481037
15965,0.019705711
72460,0.47146505
76483,0.1897838
74793,0.087115236
7289,0.9599563
43066,0.92256504
57250,0.5836033
5023,0.28762364
1160,0.48687845
69283,0.3332791
42702,0.22163594
37324,0.30281514
41327,0.36601228
15747,0.96163464
1675,0.61265
8453,0.36529455
53606,0.4404974
14934,0.3221805
73612,0.091346495
90075,0.06038014
16832,0.008532855
96378,0.99425197
50644,0.0807159
52135,0.7236482
7538,0.074694864
71936,0.07730063
80650,0.17664835
55004,0.99771523
82272,0.58102494
26037,0.038112063
99540,0.051435005
31601,0.05850987
93958,0.11937841
50772,0.13452926
9987,0.057896793
10675,0.30621672
73774,0.9710477
69848,0.9981323
80652,0.94744235
8093,0.07789208
25191,0.5462327
21089,0.010043016
33134,0.5037039
89196,0.21600367
22100,0.45599714
85744,0.867727
89893,0.015421511
25737,0.07219929
34130,0.49184096
84235,0.23207061
31815,0.36093235
74964,0.3054383
52718,0.29389462
55706,0.051338322
2361,0.11917974
41831,0.028810639
448,0.018572353
71354,0.033281874
10399,0.10357267
99324,0.9790356
88608,0.54383403
14141,0.013606243
1709,0.23258238
51195,0.19097652
74221,0.1292595
43396,0.0056301053
10282,0.047536742
73892,0.13472493
18330,0.643512
98462,0.08199305
9692,0.027404232
28492,0.7299926
41734,0.9075269
72342,0.29510233
36871,0.0011875508
77358,0.9772438
57850,0.07159427
4833,0.43136826
69602,0.23778711
6111,0.040816166
20941,0.34734908
23695,0.9664226
12712,0.8827651
82346,0.11168842
90083,0.034908477
65964,0.32389367
7642,0.19814098
54605,0.41188976
89863,0.5719253
73285,0.7221589
42014,0.04259535
63653,0.0491742
20618,0.48158154
72248,0.18339185
39669,0.9955278
69220,0.075981826
55379,0.24159722
67596,0.19325417
19598,0.17666584
32403,0.9254673
63782,0.45141214
82954,0.39520234
3778,0.5494318
18846,0.7520679
64400,0.98975605
20429,0.9528439
54173,0.93847483
30910,0.9911117
22840,0.7745735
61266,0.88859427
78395,0.03201887
4669,0.26986843
27604,0.7575882
52364,0.4296285
67902,0.06157289
79491,0.7533577
40209,0.972715
72419,0.052107625
1851,0.94817376
86535,0.21347235
73032,0.054485418
55043,0.5791409
80218,0.15987512
34950,0.4488452
85440,0.017840648
19573,0.30839506
67370,0.005123418
72333,0.052084345
50502,0.15150675
96422,0.12043262
79802,0.9787266
51224,0.98674613
52356,0.07052827
65615,0.17099041
22246,0.69336677
88497,0.01409783
27210,0.94091994
19011,0.5630903
68945,0.22550334
31828,0.37038216
17888,0.80925316
20141,0.51771265
45859,0.046948284
38445,0.4923805
81360,0.9550364
39711,0.5460158
96994,0.9944126
90965,0.853834
70237,0.030778458
2560,0.78722316
20642,0.086390935
45720,0.4666216
59533,0.022175862
4242,0.6079518
77298,0.0265414
19090,0.535535
36454,0.03297103
48372,0.30667332
52282,0.6560512
872,0.979123
1157,0.9952683
19281,0.11608399
53472,0.9865652
54069,0.9949485
93523,0.11168505
69872,0.9923924
34706,0.9886658
21465,0.9195587
41601,0.9888742
5858,0.35096747
92490,0.8765335
82411,0.29845706
47158,0.6049662
31483,0.0070058447
11048,0.5926861
39870,0.1488482
95898,0.49361664
85761,0.8998857
68016,0.1435406
23838,0.8543051
18660,0.86702496
61468,0.036881823
45352,0.06424333
83383,0.9841383
13679,0.037035085
95821,0.9876851
2253,0.85283357
90970,0.13091795
77158,0.17370804
44337,0.9194922
19677,0.868773
95156,0.445851
39383,0.09782552
53765,0.062590934
43360,0.28612116
92672,0.080005
54995,0.7429067
28085,0.68551874
67009,0.93129605
14323,0.68973666
93894,0.984832
374,0.13131474
67346,0.050462626
37844,0.15364134
76575,0.9942416
89492,0.017130516
39432,0.033158805
94485,0.39916205
33415,0.045688685
28627,0.8751261
27267,0.7539038
51902,0.93795574
538,0.14460717
96213,0.7654728
59052,0.780115
29651,0.29770306
80325,0.11535563
57710,0.4533761
20727,0.9886919
86288,0.5329952
93658,0.05573203
36371,0.7613001
38225,0.2337237
21950,0.47493625
77115,0.017106622
10989,0.032409083
75403,0.6475914
11558,0.6569012
51648,0.9825013
98226,0.9894888
57123,0.6101656
56182,0.055073317
36442,0.80114347
63260,0.50884354
93542,0.049466252
35044,0.44769424
95851,0.2073984
30255,0.22307816
70485,0.38751897
95881,0.42725676
95941,0.8714436
30372,0.030348714
517,0.5082801
52071,0.00932786
78515,0.51333874
53614,0.92707485
25724,0.019864937
59855,0.3843647
17906,0.6020971
84630,0.6301208
35293,0.6270364
853,0.07142995
84205,0.8414208
96255,0.17967767
7798,0.20119393
31193,0.077757366
39595,0.076159365
9129,0.61497146
74396,0.8082357
45751,0.79987884
97263,0.85899127
13429,0.046647582
89649,0.983694
4561,0.94492155
97455,0.07207287
38852,0.12639903
63163,0.0960751
60577,0.036468223
74374,0.45937005
51453,0.9968797
48390,0.0035770736
13226,0.7552013
68674,0.30412135
2700,0.98703164
54113,0.036569986
67432,0.14810872
62522,0.017071718
44009,0.37014276
7248,0.6042017
80931,0.79935515
78377,0.067064814
29477,0.08093648
76167,0.98756963
11790,0.14667216
67419,0.334273
30677,0.014791437
32381,0.048152197
24606,0.57767594
65752,0.4599822
15901,0.2254399
58934,0.12556717
81058,0.2256006
16906,0.1411991
5488,0.17415965
25582,0.9888502
37561,0.6351081
56884,0.98104066
99550,0.10874519
16390,0.41701928
99439,0.7683321
18382,0.6913509
64833,0.02880605
47228,0.7549961
33029,0.96186584
59036,0.9934956
89737,0.267994
25295,0.29866582
67097,0.030996745
97660,0.0032561247
82037,0.71047217
31805,0.036830492
26092,0.9836301
79299,0.09237988
22831,0.43349344
29473,0.6986334
89185,0.2845647
31459,0.3388612
24688,0.07643654
54552,0.016610896
14022,0.8460281
78656,0.04608056
23141,0.9407528
82219,0.68440497
22671,0.57825655
62591,0.7716268
5948,0.22260101
57654,0.074728474
71880,0.43206573
91514,0.3473034
46359,0.20062439
34754,0.40666407
98292,0.05444426
39400,0.9706697
61585,0.20392326
27471,0.11143397
47479,0.27461138
99106,0.15908855
1097,0.8941911
11156,0.7069089
99201,0.33631074
70652,0.40497184
42420,0.0049426784
86961,0.7811285
74919,0.5891993
49059,0.5584705
79778,0.054151148
1349,0.4361085
64782,0.54306924
80785,0.2070512
5244,0.008302506
22335,0.09123208
83150,0.076544195
38071,0.03014196
24961,0.8824006
29845,0.3578867
715,0.7391951
67823,0.21266071
75338,0.52264506
99675,0.5162337
81526,0.5091132
23055,0.0125294365
20333,0.03384558
86539,0.20586023
69739,0.009982882
42786,0.4507919
98608,0.024785835
80662,0.89065385
71832,0.17069176
25818,0.4768976
28812,0.44710723
5784,0.41273794
36687,0.99479526
30961,0.03693529
88459,0.36122057
19362,0.96918577
67909,0.981111
18870,0.23304965
66229,0.7656685
2510,0.0057816277
29422,0.9024821
25672,0.99397486
76475,0.083013676
53000,0.15028456
33206,0.16469267
17844,0.46942207
44103,0.15782467
87159,0.053182706
50693,0.07166105
89676,0.123756655
58990,0.1633463
40457,0.50518805
6137,0.1920676
12658,0.4796179
80585,0.024065953
84420,0.98543984
59578,0.12602845
48909,0.8818523
87811,0.40745017
24097,0.9715627
35987,0.24150434
80799,0.12820588
74254,0.8953534
20173,0.24428213
21900,0.070932746
3417,0.98309636
58405,0.038583968
57886,0.98615617
47206,0.38745555
85085,0.9579056
18857,0.085483246
50811,0.038061805
79896,0.105075136
6030,0.72367
23231,0.63294625
61951,0.16799481
14219,0.97523844
46267,0.9870258
82853,0.59894055
96684,0.85838205
64419,0.0035162717
35678,0.15173215
12891,0.023067327
84949,0.97455215
35065,0.85044426
98325,0.8068817
34920,0.6144418
62882,0.116544835
10701,0.05627579
58282,0.5178405
48323,0.07579962
82406,0.98926127
49117,0.9578254
18413,0.31158346
25618,0.09175171
37558,0.28119105
6348,0.20979509
90544,0.029493423
62012,0.008725767
14574,0.07121159
51773,0.016919544
86907,0.06303285
1443,0.6494501
92703,0.98702735
59102,0.30377507
54272,0.7778125
81247,0.9459726
27606,0.45180035
91222,0.2031406
82868,0.065230325
45728,0.05074419
59125,0.023595598
29916,0.9305788
72527,0.31075063
66374,0.17310171
93915,0.12889202
6319,0.6297411
64557,0.03140542
64612,0.5767513
76048,0.024146272
75701,0.08932089
20401,0.91680527
30858,0.010936812
35282,0.87302417
87413,0.080265
18515,0.0361287
63246,0.17759985
61129,0.0024532487
57593,0.45449737
11886,0.89645827
77469,0.2067239
8620,0.06462123
45596,0.16300222
90768,0.95777184
46290,0.6185118
27805,0.9442967
66542,0.02461097
8333,0.89277285
53284,0.08424661
37005,0.060355797
38323,0.7798778
1103,0.40330863
77462,0.008104475
97673,0.1584138
60472,0.6795362
90977,0.5359267
61350,0.095044956
57453,0.85414445
82250,0.3007489
91632,0.06817252
26219,0.3127439
88682,0.061732236
15357,0.72605395
85288,0.3030764
67815,0.67016166
15680,0.07033312
24465,0.24068312
37384,0.32380185
42316,0.7988483
20970,0.13400899
22227,0.005701621
38931,0.24665116
857,0.7872495
68277,0.79498154
37571,0.05632862
25725,0.7094359
86600,0.8312077
65705,0.9963899
23361,0.9184358
53987,0.1561555
67019,0.027827192
83575,0.34614277
89583,0.1772298
72722,0.09054096
54572,0.9950931
23382,0.06094215
68584,0.6581453
87623,0.87502795
90045,0.05703928
94933,0.34706092
11504,0.4040475
66895,0.18242817
18598,0.46289283
73765,0.0033638617
70179,0.3107628
91335,0.6781311
63967,0.015696162
4243,0.06767912
18372,0.5074913
88396,0.20204228
62512,0.07760528
91838,0.029521812
13840,0.8971262
96718,0.9485465
99406,0.054846182
75940,0.00824994
76512,0.305671
12394,0.052123975
26389,0.5678065
54473,0.12774764
30925,0.070250854
13078,0.3304615
88486,0.44321358
23435,0.9441321
56233,0.27173918
67968,0.99844825
62169,0.43895367
24266,0.9934465
55874,0.5048576
85405,0.034535542
9831,0.966209
88116,0.07868579
60218,0.19182694
37454,0.0058564143
92654,0.30686626
75693,0.90894645
69272,0.49330372
40480,0.993458
86658,0.06614786
32492,0.032338817
42752,0.9954744
86949,0.7016334
23863,0.8978537
68662,0.009968768
79940,0.41562486
93021,0.5262194
26296,0.9962352
34983,0.06618203
2748,0.20652793
56184,0.13808599
85604,0.036051862
37054,0.86912763
7523,0.8171463
91049,0.10847856
29641,0.7679954
3811,0.0630126
48353,0.05052627
86768,0.097624905
32802,0.8467649
37760,0.77351034
61462,0.9629681
6968,0.92867184
86125,0.9002357
99582,0.0035496391
87216,0.13337189
51591,0.7497601
34197,0.98400766
15300,0.9939521
3312,0.44051096
63085,0.36964196
90160,0.95086384
37434,0.027578631
64242,0.30519798
16831,0.041361816
36927,0.048392154
54561,0.01746197
60258,0.079984926
96400,0.057383228
38130,0.31425318
53020,0.24076924
89019,0.88854635
32064,0.06665925
42770,0.5078819
74299,0.43250698
75110,0.15506248
81362,0.18853669
29168,0.041609317
35364,0.016596843
55122,0.8425689
58329,0.07657567
42325,0.2620086
51106,0.980906
55181,0.5345764
9434,0.008512929
8270,0.015801534
51980,0.12738188
29000,0.6276925
15165,0.49304208
65491,0.07988325
485,0.92361534
94781,0.99384946
67822,0.08087103
8856,0.12637371
8044,0.67893225
99615,0.4946786
54554,0.0074936175
58117,0.70462155
78607,0.11460891
86363,0.023265947
74754,0.4276175
28521,0.07608007
62232,0.1446537
73106,0.072216116
9397,0.08591381
30806,0.7851354
43005,0.033413857
52861,0.29419482
35487,0.0049823453
19594,0.033026665
40087,0.022411704
24986,0.50968677
34040,0.15986265
27587,0.047665402
46292,0.94644386
44188,0.79805446
94992,0.21128458
72107,0.9858137
54231,0.05208248
84633,0.9036092
44675,0.17138422
2403,0.1746309
13430,0.6798506
69207,0.037175987
51360,0.17317593
53825,0.10207431
29351,0.100537695
6028,0.21483856
71084,0.43035442
12601,0.039012935
1978,0.082141295
53461,0.3962435
62067,0.12459227
40162,0.17151412
92820,0.11542793
29456,0.7550301
23931,0.98896956
25984,0.8807693
5226,0.2987429
6683,0.01326976
95697,0.20435075
86912,0.044239823
78535,0.55155873
89878,0.06953542
25530,0.77477163
13141,0.9460364
54912,0.8994419
21209,0.49331358
65543,0.039951522
40110,0.073557526
9664,0.86537224
76363,0.01481683
51830,0.34364027
9482,0.9950369
75755,0.9896741
52982,0.66726685
34396,0.2933016
30630,0.90164584
12446,0.38258073
10865,0.38367125
98031,0.033662643
47652,0.22523105
8519,0.6160091
89657,0.010829308
6994,0.86561424
61439,0.9975434
48051,0.874549
27674,0.15506259
71523,0.9983829
98849,0.055175565
92096,0.810416
63955,0.64447063
94741,0.16370982
81348,0.28674197
11427,0.12550813
13624,0.12548791
62498,0.062610574
61754,0.16291139
53004,0.451657
15478,0.94079417
57625,0.03212201
30100,0.19334309
91094,0.2698378
31493,0.04437832
59315,0.8158721
74569,0.4204833
92142,0.000828591
17287,0.73032045
479,0.94882005
39828,0.92872876
85420,0.7412707
34544,0.10431556
12729,0.15466414
63556,0.09943195
58468,0.8732583
72161,0.3368172
84058,0.8263351
28365,0.9983088
61780,0.9977264
827,0.005938448
77345,0.1239777
38586,0.11752057
10595,0.9716556
14440,0.008289787
59705,0.027922574
50845,0.4504296
9405,0.06595473
28155,0.09420432
17276,0.07784936
45678,0.27331182
44801,0.3550525
12267,0.98854953
79542,0.104542226
74773,0.1890312
26411,0.26275387
16801,0.20860633
23669,0.280033
16561,0.0930393
